2020-08-08 07:17:01,2260620,6.95
2020-08-08 07:17:31,2259908,6.95
2020-08-08 07:18:01,2260184,6.95
2020-08-08 07:18:31,2259888,6.95
2020-08-08 07:19:01,2260060,6.95
2020-08-08 07:19:31,2260572,6.95
2020-08-08 07:20:01,2271516,6.95
2020-08-08 07:20:31,2262532,6.95
2020-08-08 07:21:01,2263208,6.95
2020-08-08 07:21:31,2261472,6.95
2020-08-08 07:22:01,2260676,6.95
2020-08-08 07:22:31,2260940,6.95
2020-08-08 07:23:01,2260828,6.95
2020-08-08 07:23:31,2260664,6.95
2020-08-08 07:24:01,2260624,6.95
2020-08-08 07:24:31,2260140,6.95
2020-08-08 07:25:01,2268432,6.95
2020-08-08 07:25:31,2261860,6.95
2020-08-08 07:26:01,2262796,6.95
2020-08-08 07:26:31,2262456,6.95
2020-08-08 07:27:01,2261168,6.95
2020-08-08 07:27:31,2259772,6.95
2020-08-08 07:28:01,2260416,6.95
2020-08-08 07:28:31,2259980,6.95
2020-08-08 07:29:01,2261024,6.95
2020-08-08 07:29:31,2260476,6.95
2020-08-08 07:30:01,2283064,6.95
2020-08-08 07:30:31,2262320,6.95
2020-08-08 07:31:01,2264652,6.95
2020-08-08 07:31:31,2263660,6.95
2020-08-08 07:32:01,2262836,6.95
2020-08-08 07:32:31,2262396,6.95
2020-08-08 07:33:01,2261536,6.95
2020-08-08 07:33:31,2260008,6.95
2020-08-08 07:34:02,2261072,6.95
2020-08-08 07:34:32,2259772,6.95
2020-08-08 07:35:01,2268492,6.95
2020-08-08 07:35:31,2262512,6.95
2020-08-08 07:36:01,2263256,6.95
2020-08-08 07:36:31,2257544,6.95
2020-08-08 07:37:01,2256456,6.95
2020-08-08 07:37:31,2255248,6.95
2020-08-08 07:38:01,2256336,6.95
2020-08-08 07:38:31,2254920,6.95
2020-08-08 07:39:01,2255176,6.95
2020-08-08 07:39:31,2256096,6.95
2020-08-08 07:40:01,2265844,6.95
2020-08-08 07:40:31,2258200,6.95
2020-08-08 07:41:01,2258712,6.95
2020-08-08 07:41:31,2258156,6.95
2020-08-08 07:42:01,2256584,6.95
2020-08-08 07:42:31,2256100,6.95
2020-08-08 07:43:01,2256644,6.95
2020-08-08 07:43:31,2256348,6.95
2020-08-08 07:44:01,2256244,6.95
2020-08-08 07:44:31,2255944,6.95
2020-08-08 07:45:01,2278296,6.95
2020-08-08 07:45:31,2258332,6.95
2020-08-08 07:46:01,2258616,6.95
2020-08-08 07:46:31,2258416,6.95
2020-08-08 07:47:01,2256340,6.95
2020-08-08 07:47:31,2256688,6.95
2020-08-08 07:48:01,2257264,6.95
2020-08-08 07:48:31,2256400,6.95
2020-08-08 07:49:01,2257384,6.95
2020-08-08 07:49:31,2256064,6.95
2020-08-08 07:50:01,2268884,6.95
2020-08-08 07:50:31,2258808,6.95
2020-08-08 07:51:01,2259812,6.95
2020-08-08 07:51:31,2258248,6.95
2020-08-08 07:52:01,2256980,6.95
2020-08-08 07:52:31,2255616,6.95
2020-08-08 07:53:01,2268292,6.95
2020-08-08 07:53:31,2256364,6.95
2020-08-08 07:54:01,2257048,6.95
2020-08-08 07:54:31,2256160,6.95
2020-08-08 07:55:01,2265468,6.95
2020-08-08 07:55:31,2259696,6.95
2020-08-08 07:56:01,2260864,6.95
2020-08-08 07:56:31,2259812,6.95
2020-08-08 07:57:01,2257060,6.95
2020-08-08 07:57:31,2258636,6.95
2020-08-08 07:58:01,2259500,6.95
2020-08-08 07:58:31,2259024,6.95
2020-08-08 07:59:01,2259772,6.95
2020-08-08 07:59:31,2256752,6.95
2020-08-08 08:00:01,2277540,6.95
2020-08-08 08:00:31,2259116,6.95
2020-08-08 08:01:01,2260660,6.95
2020-08-08 08:01:31,2260080,6.95
2020-08-08 08:02:01,2258760,6.95
2020-08-08 08:02:31,2258368,6.95
2020-08-08 08:03:02,2258260,6.95
2020-08-08 08:03:32,2259024,6.95
2020-08-08 08:04:01,2259244,6.95
2020-08-08 08:04:31,2258620,6.95
2020-08-08 08:05:01,2264864,6.95
2020-08-08 08:05:31,2259536,6.95
2020-08-08 08:06:01,2259760,6.95
2020-08-08 08:06:31,2259292,6.95
2020-08-08 08:07:01,2257676,6.95
2020-08-08 08:07:31,2257532,6.95
2020-08-08 08:08:01,2257724,6.95
2020-08-08 08:08:31,2257640,6.95
2020-08-08 08:09:01,2257840,6.95
2020-08-08 08:09:31,2257972,6.95
2020-08-08 08:10:01,2270652,6.95
2020-08-08 08:10:31,2259156,6.95
2020-08-08 08:11:01,2249400,6.95
2020-08-08 08:11:31,2247004,6.95
2020-08-08 08:12:01,2245480,6.95
2020-08-08 08:12:31,2244316,6.95
2020-08-08 08:13:01,2246384,6.95
2020-08-08 08:13:31,2246136,6.95
2020-08-08 08:14:01,2246348,6.95
2020-08-08 08:14:31,2245536,6.95
2020-08-08 08:15:01,2262800,6.95
2020-08-08 08:15:31,2248284,6.95
2020-08-08 08:16:01,2251240,6.95
2020-08-08 08:16:31,2249016,6.95
2020-08-08 08:17:01,2246452,6.95
2020-08-08 08:17:31,2245476,6.95
2020-08-08 08:18:01,2246596,6.95
2020-08-08 08:18:31,2246448,6.95
2020-08-08 08:19:01,2246932,6.95
2020-08-08 08:19:31,2248212,6.95
2020-08-08 08:20:01,2261516,6.95
2020-08-08 08:20:31,2249292,6.95
2020-08-08 08:21:01,2250444,6.95
2020-08-08 08:21:31,2248120,6.95
2020-08-08 08:22:01,2246496,6.95
2020-08-08 08:22:31,2246200,6.95
2020-08-08 08:23:01,2247664,6.95
2020-08-08 08:23:31,2246004,6.95
2020-08-08 08:24:01,2246520,6.95
2020-08-08 08:24:31,2245536,6.95
2020-08-08 08:25:01,2258016,6.95
2020-08-08 08:25:31,2248680,6.95
2020-08-08 08:26:01,2248984,6.95
2020-08-08 08:26:31,2248756,6.95
2020-08-08 08:27:01,2246652,6.95
2020-08-08 08:27:31,2247336,6.95
2020-08-08 08:28:01,2247464,6.95
2020-08-08 08:28:31,2246380,6.95
2020-08-08 08:29:01,2246348,6.95
2020-08-08 08:29:31,2246808,6.95
2020-08-08 08:30:01,2254696,6.95
2020-08-08 08:30:31,2248984,6.95
2020-08-08 08:31:01,2249784,6.95
2020-08-08 08:31:31,2250284,6.95
2020-08-08 08:32:01,2247440,6.95
2020-08-08 08:32:31,2247228,6.95
2020-08-08 08:33:01,2247576,6.95
2020-08-08 08:33:31,2247484,6.95
2020-08-08 08:34:01,2246824,6.95
2020-08-08 08:34:31,2247284,6.95
2020-08-08 08:35:01,2256244,6.95
2020-08-08 08:35:31,2248892,6.95
2020-08-08 08:36:01,2248212,6.95
2020-08-08 08:36:31,2248524,6.95
2020-08-08 08:37:01,2246732,6.95
2020-08-08 08:37:31,2257816,6.95
2020-08-08 08:38:01,2248900,6.95
2020-08-08 08:38:31,2248176,6.95
2020-08-08 08:39:01,2248472,6.95
2020-08-08 08:39:31,2248180,6.95
2020-08-08 08:40:01,2262056,6.95
2020-08-08 08:40:31,2248788,6.95
2020-08-08 08:41:01,2250144,6.95
2020-08-08 08:41:31,2249580,6.95
2020-08-08 08:42:01,2247224,6.95
2020-08-08 08:42:31,2247164,6.95
2020-08-08 08:43:01,2249276,6.95
2020-08-08 08:43:31,2248892,6.95
2020-08-08 08:44:01,2248760,6.95
2020-08-08 08:44:31,2248372,6.95
2020-08-08 08:45:01,2264104,6.95
2020-08-08 08:45:31,2249204,6.95
2020-08-08 08:46:01,2249540,6.95
2020-08-08 08:46:31,2249168,6.95
2020-08-08 08:47:01,2248200,6.95
2020-08-08 08:47:31,2247884,6.95
2020-08-08 08:48:01,2248356,6.95
2020-08-08 08:48:31,2247472,6.95
2020-08-08 08:49:01,2247944,6.95
2020-08-08 08:49:31,2247768,6.95
2020-08-08 08:50:01,2263336,6.95
2020-08-08 08:50:31,2252048,6.96
2020-08-08 08:51:01,2252452,6.96
2020-08-08 08:51:31,2253356,6.96
2020-08-08 08:52:01,2249280,6.96
2020-08-08 08:52:31,2248248,6.96
2020-08-08 08:53:01,2249192,6.96
2020-08-08 08:53:31,2247304,6.96
2020-08-08 08:54:01,2248348,6.96
2020-08-08 08:54:31,2247636,6.96
2020-08-08 08:55:01,2254872,6.96
2020-08-08 08:55:31,2250032,6.96
2020-08-08 08:56:01,2251812,6.96
2020-08-08 08:56:31,2248740,6.96
2020-08-08 08:57:01,2248612,6.96
2020-08-08 08:57:31,2247676,6.96
2020-08-08 08:58:01,2248252,6.96
2020-08-08 08:58:31,2249496,6.96
2020-08-08 08:59:01,2250488,6.96
2020-08-08 08:59:31,2244856,6.96
2020-08-08 09:00:02,2269820,6.96
2020-08-08 09:00:31,2245180,6.96
2020-08-08 09:01:01,2245524,6.96
2020-08-08 09:01:31,2245636,6.96
2020-08-08 09:02:01,2243864,6.96
2020-08-08 09:02:31,2242452,6.96
2020-08-08 09:03:01,2244408,6.96
2020-08-08 09:03:31,2243808,6.96
2020-08-08 09:04:01,2243328,6.96
2020-08-08 09:04:31,2242728,6.96
2020-08-08 09:05:01,2274832,6.96
2020-08-08 09:05:31,2244556,6.96
2020-08-08 09:06:01,2245820,6.96
2020-08-08 09:06:31,2245736,6.96
2020-08-08 09:07:01,2245236,6.96
2020-08-08 09:07:31,2244276,6.96
2020-08-08 09:08:01,2245692,6.96
2020-08-08 09:08:31,2244616,6.96
2020-08-08 09:09:01,2244104,6.96
2020-08-08 09:09:31,2243376,6.96
2020-08-08 09:10:01,2258908,6.96
2020-08-08 09:10:31,2245836,6.96
2020-08-08 09:11:01,2246720,6.96
2020-08-08 09:11:31,2245592,6.96
2020-08-08 09:12:01,2244304,6.96
2020-08-08 09:12:31,2243292,6.96
2020-08-08 09:13:01,2244212,6.96
2020-08-08 09:13:31,2243696,6.96
2020-08-08 09:14:01,2243728,6.96
2020-08-08 09:14:31,2245548,6.96
2020-08-08 09:15:01,2257144,6.96
2020-08-08 09:15:31,2247400,6.96
2020-08-08 09:16:01,2248696,6.96
2020-08-08 09:16:31,2245900,6.96
2020-08-08 09:17:01,2254172,6.96
2020-08-08 09:17:31,2252740,6.96
2020-08-08 09:18:01,2254540,6.96
2020-08-08 09:18:31,2253944,6.96
2020-08-08 09:19:01,2255472,6.96
2020-08-08 09:19:31,2255256,6.96
2020-08-08 09:20:01,2263964,6.96
2020-08-08 09:20:31,2245828,6.96
2020-08-08 09:21:01,2247240,6.96
2020-08-08 09:21:31,2246360,6.96
2020-08-08 09:22:01,2245316,6.96
2020-08-08 09:22:31,2245548,6.96
2020-08-08 09:23:01,2247156,6.96
2020-08-08 09:23:31,2246224,6.96
2020-08-08 09:24:01,2246496,6.96
2020-08-08 09:24:31,2247164,6.96
2020-08-08 09:25:01,2256968,6.96
2020-08-08 09:25:31,2248584,6.96
2020-08-08 09:26:01,2249296,6.96
2020-08-08 09:26:31,2249348,6.96
2020-08-08 09:27:01,2247968,6.96
2020-08-08 09:27:31,2246344,6.96
2020-08-08 09:28:01,2247424,6.96
2020-08-08 09:28:31,2247136,6.96
2020-08-08 09:29:01,2247600,6.96
2020-08-08 09:29:31,2246896,6.96
2020-08-08 09:30:02,2262780,6.96
2020-08-08 09:30:32,2249756,6.96
2020-08-08 09:31:01,2249960,6.96
2020-08-08 09:31:31,2251404,6.96
2020-08-08 09:32:01,2250496,6.96
2020-08-08 09:32:31,2250564,6.96
2020-08-08 09:33:01,2251148,6.96
2020-08-08 09:33:31,2248688,6.96
2020-08-08 09:34:01,2248184,6.96
2020-08-08 09:34:31,2247324,6.96
2020-08-08 09:35:01,2256128,6.96
2020-08-08 09:35:31,2248608,6.96
2020-08-08 09:36:01,2249724,6.96
2020-08-08 09:36:31,2249136,6.96
2020-08-08 09:37:01,2247916,6.96
2020-08-08 09:37:31,2247016,6.96
2020-08-08 09:38:01,2248088,6.96
2020-08-08 09:38:31,2246804,6.96
2020-08-08 09:39:01,2248084,6.96
2020-08-08 09:39:31,2248120,6.96
2020-08-08 09:40:01,2255720,6.96
2020-08-08 09:40:31,2250004,6.96
2020-08-08 09:41:01,2249820,6.96
2020-08-08 09:41:31,2249424,6.96
2020-08-08 09:42:01,2248288,6.96
2020-08-08 09:42:31,2248560,6.96
2020-08-08 09:43:01,2248636,6.96
2020-08-08 09:43:31,2247160,6.96
2020-08-08 09:44:01,2248024,6.96
2020-08-08 09:44:31,2248076,6.96
2020-08-08 09:45:01,2265512,6.96
2020-08-08 09:45:31,2250716,6.96
2020-08-08 09:46:01,2251340,6.96
2020-08-08 09:46:31,2251440,6.96
2020-08-08 09:47:01,2250168,6.96
2020-08-08 09:47:31,2250060,6.96
2020-08-08 09:48:01,2250044,6.96
2020-08-08 09:48:31,2247816,6.96
2020-08-08 09:49:01,2248688,6.96
2020-08-08 09:49:31,2248980,6.96
2020-08-08 09:50:01,2264660,6.96
2020-08-08 09:50:31,2251724,6.96
2020-08-08 09:51:01,2252124,6.96
2020-08-08 09:51:31,2250204,6.96
2020-08-08 09:52:01,2249016,6.96
2020-08-08 09:52:31,2248876,6.96
2020-08-08 09:53:01,2249188,6.96
2020-08-08 09:53:31,2248336,6.96
2020-08-08 09:54:01,2248644,6.96
2020-08-08 09:54:31,2249084,6.96
2020-08-08 09:55:01,2259304,6.96
2020-08-08 09:55:31,2250044,6.96
2020-08-08 09:56:01,2252688,6.96
2020-08-08 09:56:31,2252268,6.96
2020-08-08 09:57:01,2250564,6.96
2020-08-08 09:57:31,2250028,6.96
2020-08-08 09:58:01,2249028,6.96
2020-08-08 09:58:31,2249108,6.96
2020-08-08 09:59:01,2248616,6.96
2020-08-08 09:59:31,2249456,6.96
2020-08-08 10:00:02,2268300,6.96
2020-08-08 10:00:32,2251424,6.96
2020-08-08 10:01:01,2252416,6.96
2020-08-08 10:01:31,2251840,6.96
2020-08-08 10:02:01,2249472,6.96
2020-08-08 10:02:31,2249272,6.96
2020-08-08 10:03:01,2249320,6.96
2020-08-08 10:03:31,2248896,6.96
2020-08-08 10:04:01,2249256,6.96
2020-08-08 10:04:31,2248968,6.96
2020-08-08 10:05:01,2255288,6.96
2020-08-08 10:05:31,2250432,6.96
2020-08-08 10:06:01,2251364,6.96
2020-08-08 10:06:31,2250828,6.96
2020-08-08 10:07:01,2249432,6.96
2020-08-08 10:07:31,2259064,6.96
2020-08-08 10:08:01,2250320,6.96
2020-08-08 10:08:31,2249500,6.96
2020-08-08 10:09:01,2250092,6.96
2020-08-08 10:09:31,2248908,6.96
2020-08-08 10:10:01,2255128,6.96
2020-08-08 10:10:31,2250908,6.96
2020-08-08 10:11:01,2251304,6.96
2020-08-08 10:11:31,2251080,6.96
2020-08-08 10:12:01,2250432,6.96
2020-08-08 10:12:31,2248208,6.96
2020-08-08 10:13:01,2249328,6.96
2020-08-08 10:13:31,2249136,6.96
2020-08-08 10:14:01,2249840,6.96
2020-08-08 10:14:31,2249696,6.96
2020-08-08 10:15:01,2271680,6.96
2020-08-08 10:15:31,2251120,6.96
2020-08-08 10:16:01,2252052,6.96
2020-08-08 10:16:31,2251592,6.96
2020-08-08 10:17:01,2250392,6.96
2020-08-08 10:17:31,2249428,6.96
2020-08-08 10:18:01,2251200,6.96
2020-08-08 10:18:31,2251148,6.96
2020-08-08 10:19:01,2252272,6.96
2020-08-08 10:19:31,2246192,6.96
2020-08-08 10:20:01,2269396,6.96
2020-08-08 10:20:31,2247288,6.96
2020-08-08 10:21:01,2247536,6.96
2020-08-08 10:21:31,2246844,6.96
2020-08-08 10:22:01,2245340,6.96
2020-08-08 10:22:31,2244928,6.96
2020-08-08 10:23:01,2246480,6.96
2020-08-08 10:23:31,2254488,6.96
2020-08-08 10:24:01,2256604,6.96
2020-08-08 10:24:31,2255288,6.96
2020-08-08 10:25:01,2261852,6.96
2020-08-08 10:25:31,2256412,6.96
2020-08-08 10:26:01,2257224,6.96
2020-08-08 10:26:31,2257168,6.96
2020-08-08 10:27:01,2255056,6.96
2020-08-08 10:27:31,2255356,6.96
2020-08-08 10:28:01,2255380,6.96
2020-08-08 10:28:31,2255180,6.96
2020-08-08 10:29:02,2257588,6.96
2020-08-08 10:29:32,2259464,6.96
2020-08-08 10:30:01,2279876,6.96
2020-08-08 10:30:31,2263044,6.96
2020-08-08 10:31:01,2262340,6.96
2020-08-08 10:31:31,2259840,6.96
2020-08-08 10:32:01,2258940,6.96
2020-08-08 10:32:31,2258284,6.96
2020-08-08 10:33:01,2257760,6.96
2020-08-08 10:33:31,2257032,6.96
2020-08-08 10:34:01,2257044,6.96
2020-08-08 10:34:31,2257184,6.96
2020-08-08 10:35:01,2267564,6.96
2020-08-08 10:35:31,2258524,6.96
2020-08-08 10:36:01,2259344,6.96
2020-08-08 10:36:31,2259836,6.96
2020-08-08 10:37:01,2257540,6.96
2020-08-08 10:37:31,2256880,6.96
2020-08-08 10:38:01,2257480,6.96
2020-08-08 10:38:31,2256540,6.96
2020-08-08 10:39:01,2257200,6.96
2020-08-08 10:39:31,2257508,6.96
2020-08-08 10:40:01,2275632,6.96
2020-08-08 10:40:31,2259072,6.96
2020-08-08 10:41:01,2259696,6.96
2020-08-08 10:41:31,2260428,6.96
2020-08-08 10:42:01,2258376,6.96
2020-08-08 10:42:31,2258464,6.96
2020-08-08 10:43:01,2259492,6.96
2020-08-08 10:43:31,2257148,6.96
2020-08-08 10:44:01,2258024,6.96
2020-08-08 10:44:31,2258060,6.96
2020-08-08 10:45:01,2286068,6.96
2020-08-08 10:45:31,2260600,6.96
2020-08-08 10:46:01,2261260,6.96
2020-08-08 10:46:31,2261036,6.96
2020-08-08 10:47:01,2258644,6.96
2020-08-08 10:47:31,2257820,6.96
2020-08-08 10:48:01,2258492,6.96
2020-08-08 10:48:31,2257344,6.96
2020-08-08 10:49:01,2257748,6.96
2020-08-08 10:49:31,2258660,6.96
2020-08-08 10:50:01,2269728,6.96
2020-08-08 10:50:31,2259840,6.96
2020-08-08 10:51:01,2261184,6.96
2020-08-08 10:51:31,2260116,6.96
2020-08-08 10:52:01,2258024,6.96
2020-08-08 10:52:31,2259284,6.96
2020-08-08 10:53:01,2278380,6.96
2020-08-08 10:53:31,2258520,6.96
2020-08-08 10:54:01,2259804,6.96
2020-08-08 10:54:31,2257672,6.96
2020-08-08 10:55:01,2266708,6.96
2020-08-08 10:55:31,2259980,6.96
2020-08-08 10:56:01,2259944,6.96
2020-08-08 10:56:31,2259844,6.96
2020-08-08 10:57:01,2258664,6.96
2020-08-08 10:57:31,2258596,6.96
2020-08-08 10:58:02,2258328,6.96
2020-08-08 10:58:32,2257848,6.96
2020-08-08 10:59:01,2258944,6.96
2020-08-08 10:59:31,2259080,6.96
2020-08-08 11:00:01,2277656,6.96
2020-08-08 11:00:31,2259868,6.96
2020-08-08 11:01:01,2259640,6.96
2020-08-08 11:01:31,2259448,6.96
2020-08-08 11:02:01,2257940,6.96
2020-08-08 11:02:31,2257972,6.96
2020-08-08 11:03:01,2258272,6.96
2020-08-08 11:03:31,2257624,6.96
2020-08-08 11:04:01,2260040,6.96
2020-08-08 11:04:31,2258752,6.96
2020-08-08 11:05:01,2266900,6.96
2020-08-08 11:05:31,2260968,6.96
2020-08-08 11:06:01,2260364,6.96
2020-08-08 11:06:31,2259092,6.96
2020-08-08 11:07:01,2257544,6.96
2020-08-08 11:07:31,2258636,6.96
2020-08-08 11:08:01,2258968,6.96
2020-08-08 11:08:31,2258544,6.96
2020-08-08 11:09:01,2259304,6.96
2020-08-08 11:09:31,2257148,6.96
2020-08-08 11:10:01,2275364,6.96
2020-08-08 11:10:31,2259760,6.96
2020-08-08 11:11:01,2260076,6.96
2020-08-08 11:11:31,2259776,6.96
2020-08-08 11:12:01,2258568,6.96
2020-08-08 11:12:31,2257216,6.96
2020-08-08 11:13:01,2257724,6.96
2020-08-08 11:13:31,2257232,6.96
2020-08-08 11:14:01,2258060,6.96
2020-08-08 11:14:31,2257836,6.96
2020-08-08 11:15:01,2269304,6.96
2020-08-08 11:15:31,2260468,6.96
2020-08-08 11:16:01,2260360,6.96
2020-08-08 11:16:31,2261596,6.96
2020-08-08 11:17:01,2260108,6.96
2020-08-08 11:17:31,2259184,6.96
2020-08-08 11:18:01,2260560,6.96
2020-08-08 11:18:31,2258160,6.96
2020-08-08 11:19:01,2259268,6.96
2020-08-08 11:19:31,2258620,6.96
2020-08-08 11:20:01,2270240,6.96
2020-08-08 11:20:31,2259872,6.96
2020-08-08 11:21:01,2261712,6.96
2020-08-08 11:21:31,2260884,6.96
2020-08-08 11:22:01,2259528,6.96
2020-08-08 11:22:31,2258376,6.96
2020-08-08 11:23:01,2259308,6.96
2020-08-08 11:23:31,2259080,6.96
2020-08-08 11:24:01,2258964,6.96
2020-08-08 11:24:31,2257356,6.96
2020-08-08 11:25:01,2265664,6.96
2020-08-08 11:25:31,2260468,6.96
2020-08-08 11:26:01,2261128,6.96
2020-08-08 11:26:31,2260580,6.96
2020-08-08 11:27:02,2259444,6.96
2020-08-08 11:27:32,2258648,6.96
2020-08-08 11:28:01,2258952,6.96
2020-08-08 11:28:31,2259220,6.96
2020-08-08 11:29:01,2259552,6.96
2020-08-08 11:29:31,2269136,6.96
2020-08-08 11:30:01,2270300,6.96
2020-08-08 11:30:31,2258948,6.96
2020-08-08 11:31:01,2259820,6.96
2020-08-08 11:31:31,2260076,6.96
2020-08-08 11:32:01,2259032,6.96
2020-08-08 11:32:31,2257816,6.96
2020-08-08 11:33:01,2258804,6.96
2020-08-08 11:33:31,2258960,6.96
2020-08-08 11:34:01,2258356,6.96
2020-08-08 11:34:31,2253600,6.96
2020-08-08 11:35:01,2263020,6.96
2020-08-08 11:35:31,2256136,6.96
2020-08-08 11:36:01,2258012,6.96
2020-08-08 11:36:31,2257020,6.96
2020-08-08 11:37:01,2259524,6.96
2020-08-08 11:37:31,2272100,6.96
2020-08-08 11:38:01,2264744,6.96
2020-08-08 11:38:31,2263824,6.96
2020-08-08 11:39:01,2264560,6.96
2020-08-08 11:39:31,2267804,6.96
2020-08-08 11:40:01,2283072,6.96
2020-08-08 11:40:31,2268636,6.96
2020-08-08 11:41:01,2268640,6.96
2020-08-08 11:41:31,2268560,6.96
2020-08-08 11:42:01,2267088,6.96
2020-08-08 11:42:31,2266572,6.96
2020-08-08 11:43:01,2266696,6.96
2020-08-08 11:43:31,2265704,6.96
2020-08-08 11:44:01,2266528,6.96
2020-08-08 11:44:31,2266288,6.96
2020-08-08 11:45:01,2274584,6.96
2020-08-08 11:45:31,2267764,6.96
2020-08-08 11:46:01,2268868,6.96
2020-08-08 11:46:31,2268792,6.96
2020-08-08 11:47:01,2267812,6.96
2020-08-08 11:47:31,2267780,6.96
2020-08-08 11:48:01,2268300,6.96
2020-08-08 11:48:31,2268004,6.96
2020-08-08 11:49:01,2267180,6.96
2020-08-08 11:49:31,2267376,6.96
2020-08-08 11:50:01,2281092,6.96
2020-08-08 11:50:31,2269016,6.96
2020-08-08 11:51:01,2269536,6.96
2020-08-08 11:51:31,2268820,6.96
2020-08-08 11:52:01,2266988,6.96
2020-08-08 11:52:31,2267116,6.96
2020-08-08 11:53:01,2267708,6.96
2020-08-08 11:53:31,2267392,6.96
2020-08-08 11:54:01,2266528,6.96
2020-08-08 11:54:31,2266748,6.96
2020-08-08 11:55:01,2276912,6.96
2020-08-08 11:55:31,2269304,6.96
2020-08-08 11:56:01,2269388,6.96
2020-08-08 11:56:31,2268556,6.96
2020-08-08 11:57:01,2267424,6.96
2020-08-08 11:57:31,2266796,6.96
2020-08-08 11:58:02,2267388,6.96
2020-08-08 11:58:32,2266260,6.96
2020-08-08 11:59:01,2267360,6.96
2020-08-08 11:59:31,2267000,6.96
2020-08-08 12:00:01,2278456,6.96
2020-08-08 12:00:31,2269036,6.96
2020-08-08 12:01:01,2269492,6.96
2020-08-08 12:01:31,2269260,6.96
2020-08-08 12:02:01,2267464,6.96
2020-08-08 12:02:31,2267248,6.96
2020-08-08 12:03:01,2267924,6.96
2020-08-08 12:03:31,2266880,6.96
2020-08-08 12:04:01,2267784,6.96
2020-08-08 12:04:31,2267492,6.96
2020-08-08 12:05:01,2276644,6.96
2020-08-08 12:05:31,2270176,6.96
2020-08-08 12:06:01,2270492,6.96
2020-08-08 12:06:31,2269512,6.96
2020-08-08 12:07:01,2268596,6.96
2020-08-08 12:07:31,2267108,6.96
2020-08-08 12:08:01,2267884,6.96
2020-08-08 12:08:31,2268468,6.96
2020-08-08 12:09:01,2268808,6.96
2020-08-08 12:09:31,2268780,6.96
2020-08-08 12:10:01,2280444,6.96
2020-08-08 12:10:31,2269180,6.96
2020-08-08 12:11:01,2270148,6.96
2020-08-08 12:11:31,2269672,6.96
2020-08-08 12:12:01,2269272,6.96
2020-08-08 12:12:31,2268216,6.96
2020-08-08 12:13:01,2268736,6.96
2020-08-08 12:13:31,2267388,6.96
2020-08-08 12:14:01,2267976,6.96
2020-08-08 12:14:31,2267428,6.96
2020-08-08 12:15:01,2283544,6.96
2020-08-08 12:15:31,2270112,6.96
2020-08-08 12:16:01,2271104,6.96
2020-08-08 12:16:31,2270180,6.96
2020-08-08 12:17:01,2268884,6.96
2020-08-08 12:17:31,2268540,6.96
2020-08-08 12:18:01,2269324,6.96
2020-08-08 12:18:31,2269104,6.96
2020-08-08 12:19:01,2268840,6.96
2020-08-08 12:19:31,2268956,6.96
2020-08-08 12:20:01,2283600,6.96
2020-08-08 12:20:31,2270456,6.96
2020-08-08 12:21:01,2270688,6.96
2020-08-08 12:21:31,2271132,6.96
2020-08-08 12:22:01,2270108,6.96
2020-08-08 12:22:31,2268612,6.96
2020-08-08 12:23:01,2268444,6.96
2020-08-08 12:23:31,2274424,6.96
2020-08-08 12:24:01,2270760,6.96
2020-08-08 12:24:31,2269836,6.96
2020-08-08 12:25:01,2281656,6.96
2020-08-08 12:25:31,2271936,6.96
2020-08-08 12:26:01,2271024,6.96
2020-08-08 12:26:31,2271188,6.96
2020-08-08 12:27:01,2270144,6.96
2020-08-08 12:27:31,2269496,6.96
2020-08-08 12:28:02,2269740,6.96
2020-08-08 12:28:32,2268892,6.96
2020-08-08 12:29:01,2269704,6.96
2020-08-08 12:29:31,2268360,6.96
2020-08-08 12:30:01,2283808,6.96
2020-08-08 12:30:31,2271104,6.96
2020-08-08 12:31:01,2271292,6.96
2020-08-08 12:31:31,2271068,6.96
2020-08-08 12:32:01,2269492,6.96
2020-08-08 12:32:31,2269648,6.96
2020-08-08 12:33:01,2270584,6.96
2020-08-08 12:33:31,2269632,6.96
2020-08-08 12:34:01,2270620,6.96
2020-08-08 12:34:31,2273228,6.96
2020-08-08 12:35:01,2283720,6.96
2020-08-08 12:35:31,2278232,6.96
2020-08-08 12:36:01,2266204,6.96
2020-08-08 12:36:31,2268780,6.96
2020-08-08 12:37:01,2268032,6.96
2020-08-08 12:37:31,2264252,6.96
2020-08-08 12:38:01,2269524,6.96
2020-08-08 12:38:31,2264528,6.96
2020-08-08 12:39:01,2265192,6.96
2020-08-08 12:39:31,2265868,6.96
2020-08-08 12:40:01,2277452,6.96
2020-08-08 12:40:31,2268852,6.96
2020-08-08 12:41:01,2269396,6.96
2020-08-08 12:41:31,2268660,6.96
2020-08-08 12:42:01,2265188,6.96
2020-08-08 12:42:31,2265080,6.96
2020-08-08 12:43:01,2266272,6.96
2020-08-08 12:43:31,2266488,6.96
2020-08-08 12:44:01,2267444,6.96
2020-08-08 12:44:31,2266232,6.96
2020-08-08 12:45:01,2275972,6.96
2020-08-08 12:45:31,2267176,6.96
2020-08-08 12:46:01,2267028,6.96
2020-08-08 12:46:31,2269004,6.96
2020-08-08 12:47:01,2267340,6.96
2020-08-08 12:47:31,2267148,6.96
2020-08-08 12:48:01,2267340,6.96
2020-08-08 12:48:31,2265392,6.96
2020-08-08 12:49:01,2265496,6.96
2020-08-08 12:49:31,2265532,6.96
